Starting training NOTWINDOWS
[41:0.72] loss: 0.282
[41:0.74] loss: 0.297
[41:0.75] loss: 0.314
[41:0.77] loss: 0.297
[41:0.78] loss: 0.327
[41:0.80] loss: 0.324
[41:0.82] loss: 0.343
[41:0.83] loss: 0.304
[41:0.85] loss: 0.331
[41:0.86] loss: 0.319
[41:0.88] loss: 0.299
[41:0.90] loss: 0.319
[41:0.91] loss: 0.279
[41:0.93] loss: 0.298
[41:0.94] loss: 0.311
[41:0.96] loss: 0.318
[41:0.98] loss: 0.314
[41:0.99] loss: 0.344
41 TRAINSET TOP 1: 0.9846246006389776
41 TRAINSET TOP 5: 0.9996006389776357
41 VALSET TOP 1: 0.3711
41 VALSET TOP 5: 0.6751
Current learning rate: 0.00011598222130000548
[42:0.02] loss: 0.256
[42:0.03] loss: 0.279
[42:0.05] loss: 0.272
[42:0.06] loss: 0.269
[42:0.08] loss: 0.274
[42:0.10] loss: 0.253
[42:0.11] loss: 0.265
[42:0.13] loss: 0.290
[42:0.14] loss: 0.276
[42:0.16] loss: 0.261
[42:0.18] loss: 0.264
[42:0.19] loss: 0.273
[42:0.21] loss: 0.269
[42:0.22] loss: 0.276
[42:0.24] loss: 0.287
[42:0.26] loss: 0.279
[42:0.27] loss: 0.267
[42:0.29] loss: 0.292
[42:0.30] loss: 0.306
[42:0.32] loss: 0.280
[42:0.34] loss: 0.286
[42:0.35] loss: 0.281
[42:0.37] loss: 0.285
[42:0.38] loss: 0.282
[42:0.40] loss: 0.291
[42:0.42] loss: 0.274
[42:0.43] loss: 0.289
[42:0.45] loss: 0.295
[42:0.46] loss: 0.285
[42:0.48] loss: 0.267
[42:0.50] loss: 0.275
[42:0.51] loss: 0.274
[42:0.53] loss: 0.274
[42:0.54] loss: 0.295
[42:0.56] loss: 0.287
[42:0.58] loss: 0.277
[42:0.59] loss: 0.304
[42:0.61] loss: 0.265
[42:0.62] loss: 0.284
[42:0.64] loss: 0.278
[42:0.66] loss: 0.310
[42:0.67] loss: 0.294
[42:0.69] loss: 0.283
[42:0.70] loss: 0.277
[42:0.72] loss: 0.292
[42:0.74] loss: 0.280
[42:0.75] loss: 0.282
[42:0.77] loss: 0.281
[42:0.78] loss: 0.282
[42:0.80] loss: 0.291
[42:0.82] loss: 0.284
[42:0.83] loss: 0.283
[42:0.85] loss: 0.295
[42:0.86] loss: 0.319
[42:0.88] loss: 0.297
[42:0.90] loss: 0.320
[42:0.91] loss: 0.304
[42:0.93] loss: 0.270
[42:0.94] loss: 0.300
[42:0.96] loss: 0.281
[42:0.98] loss: 0.341
[42:0.99] loss: 0.290
42 TRAINSET TOP 1: 0.9847244408945687
42 TRAINSET TOP 5: 0.9994009584664537
42 VALSET TOP 1: 0.3773
42 VALSET TOP 5: 0.675
Current learning rate: 0.00011018311023500519
[43:0.02] loss: 0.244
[43:0.03] loss: 0.245
[43:0.05] loss: 0.247
[43:0.06] loss: 0.249
[43:0.08] loss: 0.244
[43:0.10] loss: 0.237
[43:0.11] loss: 0.256
[43:0.13] loss: 0.268
[43:0.14] loss: 0.242
[43:0.16] loss: 0.255
[43:0.18] loss: 0.274
[43:0.19] loss: 0.257
[43:0.21] loss: 0.258
[43:0.22] loss: 0.249
[43:0.24] loss: 0.256
[43:0.26] loss: 0.260
[43:0.27] loss: 0.263
[43:0.29] loss: 0.260
[43:0.30] loss: 0.263
[43:0.32] loss: 0.267
[43:0.34] loss: 0.244
[43:0.35] loss: 0.252
[43:0.37] loss: 0.266
[43:0.38] loss: 0.262
[43:0.40] loss: 0.256
[43:0.42] loss: 0.264
[43:0.43] loss: 0.277
[43:0.45] loss: 0.267
[43:0.46] loss: 0.273
[43:0.48] loss: 0.262
[43:0.50] loss: 0.283
[43:0.51] loss: 0.276
[43:0.53] loss: 0.280
[43:0.54] loss: 0.282
[43:0.56] loss: 0.277
[43:0.58] loss: 0.265
[43:0.59] loss: 0.269
[43:0.61] loss: 0.254
[43:0.62] loss: 0.285
[43:0.64] loss: 0.275
[43:0.66] loss: 0.274
[43:0.67] loss: 0.253
[43:0.69] loss: 0.277
[43:0.70] loss: 0.259
[43:0.72] loss: 0.274
[43:0.74] loss: 0.275
[43:0.75] loss: 0.281
[43:0.77] loss: 0.281
[43:0.78] loss: 0.295
[43:0.80] loss: 0.281
[43:0.82] loss: 0.271
[43:0.83] loss: 0.286
[43:0.85] loss: 0.272
[43:0.86] loss: 0.284
[43:0.88] loss: 0.260
[43:0.90] loss: 0.307
[43:0.91] loss: 0.288
[43:0.93] loss: 0.286
[43:0.94] loss: 0.279
[43:0.96] loss: 0.269
[43:0.98] loss: 0.278
[43:0.99] loss: 0.278
43 TRAINSET TOP 1: 0.9868210862619808
43 TRAINSET TOP 5: 0.9998003194888179
43 VALSET TOP 1: 0.3688
43 VALSET TOP 5: 0.6739
Current learning rate: 0.00010467395472325493
[44:0.02] loss: 0.250
[44:0.03] loss: 0.240
[44:0.05] loss: 0.232
[44:0.06] loss: 0.237
[44:0.08] loss: 0.232
[44:0.10] loss: 0.247
[44:0.11] loss: 0.236
[44:0.13] loss: 0.241
[44:0.14] loss: 0.234
[44:0.16] loss: 0.254
[44:0.18] loss: 0.244
[44:0.19] loss: 0.256
[44:0.21] loss: 0.242
[44:0.22] loss: 0.253
[44:0.24] loss: 0.267
[44:0.26] loss: 0.248
[44:0.27] loss: 0.256
[44:0.29] loss: 0.249
[44:0.30] loss: 0.251
[44:0.32] loss: 0.257
[44:0.34] loss: 0.251
[44:0.35] loss: 0.254
[44:0.37] loss: 0.252
[44:0.38] loss: 0.257
[44:0.40] loss: 0.249
[44:0.42] loss: 0.236
[44:0.43] loss: 0.249
[44:0.45] loss: 0.255
[44:0.46] loss: 0.235
[44:0.48] loss: 0.246
[44:0.50] loss: 0.267
[44:0.51] loss: 0.251
[44:0.53] loss: 0.242
[44:0.54] loss: 0.260
[44:0.56] loss: 0.268
[44:0.58] loss: 0.247
[44:0.59] loss: 0.241
[44:0.61] loss: 0.253
[44:0.62] loss: 0.260
[44:0.64] loss: 0.269
[44:0.66] loss: 0.248
[44:0.67] loss: 0.252
[44:0.69] loss: 0.265
[44:0.70] loss: 0.252
[44:0.72] loss: 0.270
[44:0.74] loss: 0.266
[44:0.75] loss: 0.277
[44:0.77] loss: 0.264
[44:0.78] loss: 0.244
[44:0.80] loss: 0.255
[44:0.82] loss: 0.266
[44:0.83] loss: 0.270
[44:0.85] loss: 0.276
[44:0.86] loss: 0.267
[44:0.88] loss: 0.289
[44:0.90] loss: 0.292
[44:0.91] loss: 0.267
[44:0.93] loss: 0.272
[44:0.94] loss: 0.271
[44:0.96] loss: 0.271
[44:0.98] loss: 0.272
[44:0.99] loss: 0.286
44 TRAINSET TOP 1: 0.9866214057507987
44 TRAINSET TOP 5: 0.9995007987220448
44 VALSET TOP 1: 0.3714
44 VALSET TOP 5: 0.6712
Current learning rate: 9.944025698709218e-05
[45:0.02] loss: 0.226
[45:0.03] loss: 0.221
[45:0.05] loss: 0.248
[45:0.06] loss: 0.219
[45:0.08] loss: 0.211
[45:0.10] loss: 0.219
[45:0.11] loss: 0.231
[45:0.13] loss: 0.220
[45:0.14] loss: 0.238
[45:0.16] loss: 0.220
[45:0.18] loss: 0.241
[45:0.19] loss: 0.230
[45:0.21] loss: 0.228
[45:0.22] loss: 0.248
[45:0.24] loss: 0.232
[45:0.26] loss: 0.233
[45:0.27] loss: 0.253
[45:0.29] loss: 0.224
[45:0.30] loss: 0.238
[45:0.32] loss: 0.253
[45:0.34] loss: 0.230
[45:0.35] loss: 0.233
[45:0.37] loss: 0.261
[45:0.38] loss: 0.239
[45:0.40] loss: 0.236
[45:0.42] loss: 0.241
[45:0.43] loss: 0.252
[45:0.45] loss: 0.239
[45:0.46] loss: 0.239
[45:0.48] loss: 0.235
[45:0.50] loss: 0.247
[45:0.51] loss: 0.232
[45:0.53] loss: 0.250
[45:0.54] loss: 0.254
[45:0.56] loss: 0.257
[45:0.58] loss: 0.258
[45:0.59] loss: 0.238
[45:0.61] loss: 0.237
[45:0.62] loss: 0.245
[45:0.64] loss: 0.261
[45:0.66] loss: 0.242
[45:0.67] loss: 0.251
[45:0.69] loss: 0.255
[45:0.70] loss: 0.259
[45:0.72] loss: 0.256
[45:0.74] loss: 0.224
[45:0.75] loss: 0.233
[45:0.77] loss: 0.241
[45:0.78] loss: 0.256
[45:0.80] loss: 0.268
[45:0.82] loss: 0.266
[45:0.83] loss: 0.243
[45:0.85] loss: 0.242
[45:0.86] loss: 0.253
[45:0.88] loss: 0.244
[45:0.90] loss: 0.257
[45:0.91] loss: 0.256
[45:0.93] loss: 0.247
[45:0.94] loss: 0.255
[45:0.96] loss: 0.246
[45:0.98] loss: 0.281
[45:0.99] loss: 0.259
45 TRAINSET TOP 1: 0.9909145367412141
45 TRAINSET TOP 5: 0.9997004792332268
45 VALSET TOP 1: 0.3704
45 VALSET TOP 5: 0.6685
Current learning rate: 9.446824413773756e-05
[46:0.02] loss: 0.220
[46:0.03] loss: 0.203
[46:0.05] loss: 0.213
[46:0.06] loss: 0.209
[46:0.08] loss: 0.220
[46:0.10] loss: 0.236
[46:0.11] loss: 0.210
[46:0.13] loss: 0.213
[46:0.14] loss: 0.198
[46:0.16] loss: 0.212
[46:0.18] loss: 0.217
[46:0.19] loss: 0.216
[46:0.21] loss: 0.207
[46:0.22] loss: 0.237
[46:0.24] loss: 0.224
[46:0.26] loss: 0.222
[46:0.27] loss: 0.235
[46:0.29] loss: 0.221
[46:0.30] loss: 0.246
[46:0.32] loss: 0.253
[46:0.34] loss: 0.230
[46:0.35] loss: 0.220
[46:0.37] loss: 0.237
[46:0.38] loss: 0.240
[46:0.40] loss: 0.227
[46:0.42] loss: 0.229
[46:0.43] loss: 0.234
[46:0.45] loss: 0.218
[46:0.46] loss: 0.255
[46:0.48] loss: 0.231
[46:0.50] loss: 0.231
[46:0.51] loss: 0.228
[46:0.53] loss: 0.250
[46:0.54] loss: 0.223
[46:0.56] loss: 0.244
[46:0.58] loss: 0.229
[46:0.59] loss: 0.232
[46:0.61] loss: 0.229
[46:0.62] loss: 0.233
[46:0.64] loss: 0.257
[46:0.66] loss: 0.227
[46:0.67] loss: 0.245
[46:0.69] loss: 0.235
[46:0.70] loss: 0.235
[46:0.72] loss: 0.218
[46:0.74] loss: 0.248
[46:0.75] loss: 0.258
[46:0.77] loss: 0.224
[46:0.78] loss: 0.228
[46:0.80] loss: 0.247
[46:0.82] loss: 0.234
[46:0.83] loss: 0.235
[46:0.85] loss: 0.237
[46:0.86] loss: 0.229
[46:0.88] loss: 0.232
[46:0.90] loss: 0.226
[46:0.91] loss: 0.264
[46:0.93] loss: 0.222
[46:0.94] loss: 0.245
[46:0.96] loss: 0.232
[46:0.98] loss: 0.227
[46:0.99] loss: 0.255
46 TRAINSET TOP 1: 0.9930111821086262
46 TRAINSET TOP 5: 0.9996006389776357
46 VALSET TOP 1: 0.3716
46 VALSET TOP 5: 0.6721
Current learning rate: 8.974483193085068e-05
[47:0.02] loss: 0.211
[47:0.03] loss: 0.208
[47:0.05] loss: 0.209
[47:0.06] loss: 0.222
[47:0.08] loss: 0.209
[47:0.10] loss: 0.231
[47:0.11] loss: 0.186
[47:0.13] loss: 0.242
[47:0.14] loss: 0.227
[47:0.16] loss: 0.218
[47:0.18] loss: 0.208
[47:0.19] loss: 0.226
[47:0.21] loss: 0.219
[47:0.22] loss: 0.210
[47:0.24] loss: 0.213
[47:0.26] loss: 0.216
[47:0.27] loss: 0.199
[47:0.29] loss: 0.214
[47:0.30] loss: 0.212
[47:0.32] loss: 0.251
[47:0.34] loss: 0.219
[47:0.35] loss: 0.215
[47:0.37] loss: 0.202
[47:0.38] loss: 0.205
[47:0.40] loss: 0.209
[47:0.42] loss: 0.205
[47:0.43] loss: 0.229
[47:0.45] loss: 0.196
[47:0.46] loss: 0.220
[47:0.48] loss: 0.221
[47:0.50] loss: 0.218
[47:0.51] loss: 0.216
[47:0.53] loss: 0.219
[47:0.54] loss: 0.204
[47:0.56] loss: 0.214
[47:0.58] loss: 0.238
[47:0.59] loss: 0.230
[47:0.61] loss: 0.213
[47:0.62] loss: 0.233
[47:0.64] loss: 0.234
[47:0.66] loss: 0.205
[47:0.67] loss: 0.223
[47:0.69] loss: 0.235
[47:0.70] loss: 0.237
[47:0.72] loss: 0.240
[47:0.74] loss: 0.226
[47:0.75] loss: 0.242
[47:0.77] loss: 0.233
[47:0.78] loss: 0.207
[47:0.80] loss: 0.226
[47:0.82] loss: 0.212
[47:0.83] loss: 0.233
[47:0.85] loss: 0.226
[47:0.86] loss: 0.246
[47:0.88] loss: 0.240
[47:0.90] loss: 0.247
[47:0.91] loss: 0.212
[47:0.93] loss: 0.224
[47:0.94] loss: 0.238
[47:0.96] loss: 0.223
[47:0.98] loss: 0.241
[47:0.99] loss: 0.241
47 TRAINSET TOP 1: 0.9912140575079872
47 TRAINSET TOP 5: 0.9999001597444089
47 VALSET TOP 1: 0.3701
47 VALSET TOP 5: 0.6704
Current learning rate: 8.525759033430814e-05
[48:0.02] loss: 0.214
[48:0.03] loss: 0.197
[48:0.05] loss: 0.191
[48:0.06] loss: 0.204
[48:0.08] loss: 0.198
[48:0.10] loss: 0.191
[48:0.11] loss: 0.176
[48:0.13] loss: 0.200
[48:0.14] loss: 0.212
[48:0.16] loss: 0.201
[48:0.18] loss: 0.210
[48:0.19] loss: 0.206
[48:0.21] loss: 0.203
[48:0.22] loss: 0.205
[48:0.24] loss: 0.203
[48:0.26] loss: 0.200
[48:0.27] loss: 0.214
[48:0.29] loss: 0.216
[48:0.30] loss: 0.194
[48:0.32] loss: 0.194
[48:0.34] loss: 0.209
[48:0.35] loss: 0.203
[48:0.37] loss: 0.201
[48:0.38] loss: 0.217
[48:0.40] loss: 0.195
[48:0.42] loss: 0.216
[48:0.43] loss: 0.205
[48:0.45] loss: 0.240
[48:0.46] loss: 0.222
[48:0.48] loss: 0.222
[48:0.50] loss: 0.224
[48:0.51] loss: 0.224
[48:0.53] loss: 0.221
[48:0.54] loss: 0.220
[48:0.56] loss: 0.228
[48:0.58] loss: 0.228
[48:0.59] loss: 0.226
[48:0.61] loss: 0.231
[48:0.62] loss: 0.210
[48:0.64] loss: 0.228
[48:0.66] loss: 0.240
[48:0.67] loss: 0.193
[48:0.69] loss: 0.219
[48:0.70] loss: 0.205
[48:0.72] loss: 0.214
[48:0.74] loss: 0.227
[48:0.75] loss: 0.228
[48:0.77] loss: 0.208
[48:0.78] loss: 0.200
[48:0.80] loss: 0.223
[48:0.82] loss: 0.222
[48:0.83] loss: 0.230
[48:0.85] loss: 0.217
[48:0.86] loss: 0.203
[48:0.88] loss: 0.220
[48:0.90] loss: 0.229
[48:0.91] loss: 0.224
[48:0.93] loss: 0.217
[48:0.94] loss: 0.224
[48:0.96] loss: 0.226
[48:0.98] loss: 0.213
[48:0.99] loss: 0.229
48 TRAINSET TOP 1: 0.9931110223642172
48 TRAINSET TOP 5: 0.9995007987220448
48 VALSET TOP 1: 0.3732
48 VALSET TOP 5: 0.6749
Current learning rate: 8.099471081759274e-05
[49:0.02] loss: 0.182
[49:0.03] loss: 0.183
[49:0.05] loss: 0.193
[49:0.06] loss: 0.182
[49:0.08] loss: 0.179
[49:0.10] loss: 0.189
[49:0.11] loss: 0.200
[49:0.13] loss: 0.203
[49:0.14] loss: 0.203
[49:0.16] loss: 0.206
[49:0.18] loss: 0.197
[49:0.19] loss: 0.186
[49:0.21] loss: 0.203
[49:0.22] loss: 0.206
[49:0.24] loss: 0.208
[49:0.26] loss: 0.200
[49:0.27] loss: 0.190
[49:0.29] loss: 0.187
[49:0.30] loss: 0.197
[49:0.32] loss: 0.202
[49:0.34] loss: 0.206
[49:0.35] loss: 0.189
[49:0.37] loss: 0.202
[49:0.38] loss: 0.201
[49:0.40] loss: 0.221
[49:0.42] loss: 0.190
[49:0.43] loss: 0.219
[49:0.45] loss: 0.225
[49:0.46] loss: 0.185
[49:0.48] loss: 0.199
[49:0.50] loss: 0.207
[49:0.51] loss: 0.213
[49:0.53] loss: 0.202
[49:0.54] loss: 0.204
[49:0.56] loss: 0.193
[49:0.58] loss: 0.209
[49:0.59] loss: 0.217
[49:0.61] loss: 0.201
[49:0.62] loss: 0.201
[49:0.64] loss: 0.187
[49:0.66] loss: 0.203
[49:0.67] loss: 0.212
[49:0.69] loss: 0.207
[49:0.70] loss: 0.216
[49:0.72] loss: 0.208
[49:0.74] loss: 0.208
[49:0.75] loss: 0.198
[49:0.77] loss: 0.218
[49:0.78] loss: 0.200
[49:0.80] loss: 0.206
[49:0.82] loss: 0.211
[49:0.83] loss: 0.200
[49:0.85] loss: 0.192
[49:0.86] loss: 0.216
[49:0.88] loss: 0.204
[49:0.90] loss: 0.228
[49:0.91] loss: 0.221
[49:0.93] loss: 0.228
[49:0.94] loss: 0.210
[49:0.96] loss: 0.212
[49:0.98] loss: 0.215
[49:0.99] loss: 0.211
49 TRAINSET TOP 1: 0.9936102236421726
49 TRAINSET TOP 5: 0.9999001597444089
49 VALSET TOP 1: 0.372
49 VALSET TOP 5: 0.6758
Current learning rate: 7.69449752767131e-05
